@relation 'ORL-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DE:\\Documents\\Information Technology\\Data Mining\\Face Recognition\\Databases\\ORL-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute class {male,female}

@data
16,22,8,10,14,15,16,16,15,13,16,13,18,15,14,15,16,16,18,15,15,32,16,16,16,16,16,32,16,16,16,16,16,male
19,18,8,8,15,10,15,18,16,14,15,14,19,15,14,15,16,16,19,16,15,32,16,16,16,16,16,32,16,16,16,16,16,male
17,19,7,10,14,14,15,17,15,13,16,14,18,15,15,15,17,16,18,15,17,32,16,16,16,16,16,32,16,16,16,16,16,male
17,20,7,10,14,14,15,16,15,12,16,14,18,16,14,16,16,16,18,15,14,32,16,16,16,16,16,32,16,16,16,16,16,male
18,16,8,9,15,11,15,18,16,14,15,14,19,15,14,15,17,16,19,16,16,32,16,16,16,16,16,32,16,16,16,16,16,male
19,20,8,8,14,11,15,17,16,13,15,15,19,15,14,15,16,15,19,16,15,32,16,16,16,16,16,32,16,16,16,16,16,male
19,16,11,9,16,11,15,13,16,12,14,13,23,15,15,15,15,17,19,16,17,32,16,16,16,16,16,32,16,16,16,16,16,male
21,18,10,8,16,17,15,13,15,11,11,15,15,15,15,15,15,16,15,15,12,32,16,16,16,16,16,32,16,16,16,16,16,male
23,19,13,10,16,16,16,12,15,12,12,14,15,15,15,16,15,16,13,14,12,32,16,16,16,16,16,32,16,16,16,16,16,male
23,19,13,10,16,16,16,12,15,11,12,14,14,16,15,16,14,16,14,14,12,32,16,16,16,16,16,32,16,16,16,16,16,male
23,19,14,11,16,16,15,12,15,13,12,14,14,16,15,15,14,16,14,14,12,32,16,16,16,16,16,32,16,16,16,16,16,male
20,17,12,9,17,11,16,11,15,11,11,15,20,16,15,15,14,16,18,16,14,32,16,16,16,16,16,32,16,16,16,16,16,male
18,17,11,10,16,12,15,14,15,12,15,18,23,16,14,16,15,15,18,16,18,32,16,16,16,16,16,32,16,16,16,16,16,male
20,17,12,9,16,10,16,12,17,11,13,13,22,15,15,15,15,17,19,16,15,32,16,16,16,16,16,32,16,16,16,16,16,male
19,16,11,9,16,10,15,14,15,11,14,16,23,17,15,15,14,16,19,16,17,32,16,16,16,16,16,32,16,16,16,16,16,male
23,18,13,10,16,17,14,13,14,12,12,15,14,15,15,14,15,15,14,15,12,32,16,16,16,16,16,32,16,16,16,16,16,male
32,18,18,7,15,11,13,17,14,13,12,15,13,17,11,13,16,16,17,16,13,32,16,16,16,16,16,32,16,16,16,16,16,female
31,20,21,8,14,13,14,18,15,13,12,14,12,17,11,14,18,16,16,16,14,32,16,16,16,16,16,32,16,16,16,16,16,female
30,21,21,8,14,13,15,18,15,13,13,15,12,17,12,15,18,15,16,16,13,32,16,16,16,16,16,32,16,16,16,16,16,female
32,21,18,7,15,13,14,16,15,14,12,16,11,17,11,15,19,15,16,15,15,32,16,16,16,16,16,32,16,16,16,16,16,female
30,20,17,7,14,12,14,17,15,13,12,15,12,17,11,13,17,15,16,17,14,32,16,16,16,16,16,32,16,16,16,16,16,female
27,21,16,6,15,8,13,15,15,14,12,14,13,18,10,14,16,15,17,16,15,32,16,16,16,16,16,32,16,16,16,16,16,female
25,19,15,7,14,7,15,16,15,14,14,15,15,18,10,17,17,16,16,16,14,32,16,16,16,16,16,32,16,16,16,16,16,female
29,20,19,7,15,11,13,16,15,14,11,15,12,16,10,13,17,16,16,15,14,32,16,16,16,16,16,32,16,16,16,16,16,female
28,19,17,6,14,9,13,16,15,14,12,15,12,17,10,14,17,16,16,16,14,32,16,16,16,16,16,32,16,16,16,16,16,female
26,20,15,6,15,9,13,15,15,13,12,15,12,17,10,14,16,15,17,16,15,32,16,16,16,16,16,32,16,16,16,16,16,female
15,17,9,13,13,13,16,16,18,18,19,17,19,13,14,15,16,15,15,16,14,32,16,16,16,16,16,32,16,16,16,16,16,male
14,21,8,12,14,13,16,15,16,19,20,17,17,14,14,17,16,15,15,17,15,32,16,16,16,16,16,32,16,16,16,16,16,male
14,19,8,13,13,13,16,16,17,18,20,17,17,14,14,16,16,15,15,17,15,32,16,16,16,16,16,32,16,16,16,16,16,male
14,21,9,13,13,13,16,16,16,19,20,17,17,14,14,17,16,15,16,17,15,32,16,16,16,16,16,32,16,16,16,16,16,male
16,15,7,10,16,11,15,15,17,16,18,17,18,14,14,16,16,16,16,17,15,32,16,16,16,16,16,32,16,16,16,16,16,male
18,13,8,10,16,13,15,16,16,14,17,16,20,14,15,15,17,15,17,16,15,32,16,16,16,16,16,32,16,16,16,16,16,male
15,16,7,11,16,11,16,15,17,17,19,17,19,15,14,16,16,15,16,17,15,32,16,16,16,16,16,32,16,16,16,16,16,male
16,19,7,9,15,11,16,15,15,17,19,17,16,16,14,16,17,15,16,16,17,32,16,16,16,16,16,32,16,16,16,16,16,male
16,14,8,11,16,11,15,15,17,15,18,17,19,14,14,15,16,15,16,17,15,32,16,16,16,16,16,32,16,16,16,16,16,male
14,21,8,12,14,14,16,15,16,19,20,17,17,14,14,17,16,15,15,17,15,32,16,16,16,16,16,32,16,16,16,16,16,male
18,20,14,14,14,15,16,9,14,11,16,17,14,15,14,15,16,15,13,16,12,32,16,16,16,16,16,32,16,16,16,16,16,male
18,20,14,13,14,15,16,9,15,12,16,16,14,16,13,15,16,15,13,16,12,32,16,16,16,16,16,32,16,16,16,16,16,male
19,19,14,13,14,14,15,10,15,12,16,16,14,16,13,15,16,15,12,17,12,32,16,16,16,16,16,32,16,16,16,16,16,male
17,17,15,14,13,15,15,7,15,11,15,17,15,15,14,15,15,16,13,16,12,32,16,16,16,16,16,32,16,16,16,16,16,male
17,17,17,16,14,16,16,7,15,11,16,17,15,15,14,15,15,16,13,16,13,32,16,16,16,16,16,32,16,16,16,16,16,male
17,20,12,13,14,14,16,9,14,11,15,16,15,16,13,15,17,15,12,16,12,32,16,16,16,16,16,32,16,16,16,16,16,male
17,18,18,16,16,16,17,7,15,11,16,17,15,14,15,16,15,15,13,16,12,32,16,16,16,16,16,32,16,16,16,16,16,male
16,20,11,11,14,14,16,10,14,10,15,16,15,15,13,15,17,15,13,16,12,32,16,16,16,16,16,32,16,16,16,16,16,male
16,19,10,11,14,14,15,10,15,10,15,16,16,16,13,15,17,15,14,16,12,32,16,16,16,16,16,32,16,16,16,16,16,male
16,19,10,10,14,14,15,10,15,10,15,16,16,16,13,15,17,15,14,16,12,32,16,16,16,16,16,32,16,16,16,16,16,male
25,19,17,14,14,11,15,14,14,14,17,15,19,14,14,16,16,16,17,15,15,32,16,16,16,16,16,32,16,16,16,16,16,female
26,20,17,12,14,11,15,13,15,13,15,16,18,14,15,16,16,14,18,16,13,32,16,16,16,16,16,32,16,16,16,16,16,female
24,18,17,14,17,11,14,14,14,14,16,14,18,15,13,16,14,15,17,12,10,32,16,16,16,16,16,32,16,16,16,16,16,female
25,21,17,13,14,11,15,13,14,12,16,17,19,13,15,16,16,15,18,16,13,32,16,16,16,16,16,32,16,16,16,16,16,female
30,14,18,11,20,7,14,15,13,16,15,14,18,15,13,15,14,16,16,11,11,32,16,16,16,16,16,32,16,16,16,16,16,female
29,18,16,10,14,7,15,14,15,14,13,17,17,15,13,16,16,15,18,17,12,32,16,16,16,16,16,32,16,16,16,16,16,female
29,20,17,10,14,7,17,13,14,13,13,18,17,15,13,15,16,15,16,17,11,32,16,16,16,16,16,32,16,16,16,16,16,female
29,18,15,10,15,8,15,15,15,13,14,17,19,14,13,15,16,15,18,16,12,32,16,16,16,16,16,32,16,16,16,16,16,female
30,14,18,13,21,7,13,14,14,14,17,16,18,15,13,15,15,15,14,12,14,32,16,16,16,16,16,32,16,16,16,16,16,female
29,12,17,11,18,7,14,15,12,15,15,13,19,16,13,15,15,16,17,12,13,32,16,16,16,16,16,32,16,16,16,16,16,female
30,12,13,7,15,7,16,16,16,15,12,15,16,17,10,16,19,15,19,17,16,32,16,16,16,16,16,32,16,16,16,16,16,male
21,16,9,7,14,7,17,18,16,15,13,14,16,14,10,15,18,15,20,15,16,32,16,16,16,16,16,32,16,16,16,16,16,male
20,12,12,7,17,7,16,17,16,15,12,15,17,16,9,16,18,16,19,15,15,32,16,16,16,16,16,32,16,16,16,16,16,male
20,10,12,7,18,7,16,16,16,15,12,15,17,16,10,17,17,16,19,16,16,32,16,16,16,16,16,32,16,16,16,16,16,male
29,13,14,7,16,7,17,16,16,14,13,15,17,16,10,15,19,15,18,16,15,32,16,16,16,16,16,32,16,16,16,16,16,male
24,14,12,8,15,7,16,17,17,14,11,15,14,15,9,16,17,16,20,15,12,32,16,16,16,16,16,32,16,16,16,16,16,male
23,15,10,7,15,8,17,18,16,15,12,15,14,15,10,16,17,15,19,15,14,32,16,16,16,16,16,32,16,16,16,16,16,male
19,12,12,8,16,7,16,17,16,15,12,16,17,16,9,16,17,16,19,15,15,32,16,16,16,16,16,32,16,16,16,16,16,male
22,14,12,8,17,6,16,16,15,14,10,15,16,16,10,16,17,16,20,15,14,32,16,16,16,16,16,32,16,16,16,16,16,male
24,14,13,7,17,7,16,15,15,15,9,15,16,16,9,16,17,15,19,15,12,32,16,16,16,16,16,32,16,16,16,16,16,male
24,14,25,12,17,6,14,12,16,16,14,15,19,15,15,14,14,15,18,15,12,32,16,16,16,16,16,32,16,16,16,16,16,male
20,20,23,8,16,9,13,12,15,14,14,15,14,15,12,15,14,17,14,15,12,32,16,16,16,16,16,32,16,16,16,16,16,male
25,14,25,13,17,6,13,12,16,16,15,15,18,15,15,13,15,16,17,14,13,32,16,16,16,16,16,32,16,16,16,16,16,male
21,21,24,8,17,11,14,13,15,14,15,15,14,15,12,15,14,16,14,14,12,32,16,16,16,16,16,32,16,16,16,16,16,male
18,20,23,8,16,9,13,12,15,13,14,15,15,15,12,15,14,17,14,15,12,32,16,16,16,16,16,32,16,16,16,16,16,male
19,19,23,8,16,9,13,12,16,14,15,15,14,15,12,14,14,17,14,15,12,32,16,16,16,16,16,32,16,16,16,16,16,male
24,13,25,12,15,7,14,11,15,15,15,16,20,17,14,15,14,15,17,17,12,32,16,16,16,16,16,32,16,16,16,16,16,male
19,20,22,8,16,8,13,13,15,14,13,15,15,15,12,14,14,17,15,14,12,32,16,16,16,16,16,32,16,16,16,16,16,male
25,15,25,12,17,6,14,13,16,16,15,15,18,15,14,14,15,15,17,14,12,32,16,16,16,16,16,32,16,16,16,16,16,male
25,15,25,11,16,6,15,13,15,15,15,15,18,16,13,15,15,14,17,15,12,32,16,16,16,16,16,32,16,16,16,16,16,male
22,22,10,7,15,7,15,16,14,16,16,15,22,16,15,13,17,15,20,16,17,32,16,16,16,16,16,32,16,16,16,16,16,male
21,22,12,8,13,7,16,15,15,16,17,15,20,14,13,15,17,16,21,16,17,32,16,16,16,16,16,32,16,16,16,16,16,male
20,24,13,7,12,7,16,14,14,15,17,15,20,14,14,15,16,15,20,17,16,32,16,16,16,16,16,32,16,16,16,16,16,male
23,19,12,8,15,6,15,16,16,15,15,16,21,17,14,15,18,15,20,17,15,32,16,16,16,16,16,32,16,16,16,16,16,male
20,22,12,8,13,7,16,15,15,16,17,15,21,14,13,15,17,15,20,16,17,32,16,16,16,16,16,32,16,16,16,16,16,male
22,22,10,8,14,7,15,17,13,16,17,15,22,15,14,14,16,15,21,16,18,32,16,16,16,16,16,32,16,16,16,16,16,male
21,22,13,8,13,7,16,15,15,16,17,16,20,14,13,15,18,16,20,16,16,32,16,16,16,16,16,32,16,16,16,16,16,male
23,19,10,7,13,6,16,17,15,16,17,17,22,17,14,16,17,15,21,17,17,32,16,16,16,16,16,32,16,16,16,16,16,male
24,23,10,7,15,7,15,15,13,16,15,14,20,15,14,14,16,14,20,16,16,32,16,16,16,16,16,32,16,16,16,16,16,male
20,21,12,8,14,7,15,16,15,16,17,15,21,13,13,15,17,16,20,16,17,32,16,16,16,16,16,32,16,16,16,16,16,male
14,21,12,15,14,10,14,12,16,12,18,14,20,13,14,15,16,15,15,15,14,32,16,16,16,16,16,32,16,16,16,16,16,male
12,19,13,15,13,8,14,12,18,13,17,13,20,14,16,15,17,17,14,16,13,32,16,16,16,16,16,32,16,16,16,16,16,male
12,22,12,13,16,11,16,15,15,13,18,14,21,13,14,13,15,15,15,15,14,32,16,16,16,16,16,32,16,16,16,16,16,male
12,22,13,13,16,11,15,15,16,13,18,13,20,13,13,14,15,14,15,15,14,32,16,16,16,16,16,32,16,16,16,16,16,male
14,22,11,14,14,12,15,13,16,14,17,13,21,13,14,16,16,16,16,15,12,32,16,16,16,16,16,32,16,16,16,16,16,male
13,23,11,13,15,14,18,15,14,16,17,13,18,14,13,15,15,17,13,15,12,32,16,16,16,16,16,32,16,16,16,16,16,male
14,19,12,13,13,11,14,14,16,14,16,13,21,15,14,14,16,17,17,16,13,32,16,16,16,16,16,32,16,16,16,16,16,male
15,18,12,14,14,10,14,14,17,14,16,12,21,15,15,14,17,17,17,16,12,32,16,16,16,16,16,32,16,16,16,16,16,male
14,20,12,14,14,12,13,15,15,15,17,13,21,13,14,14,16,17,15,15,13,32,16,16,16,16,16,32,16,16,16,16,16,male
13,21,12,12,16,12,16,16,15,16,17,13,19,13,12,15,16,16,15,14,13,32,16,16,16,16,16,32,16,16,16,16,16,male
26,17,21,13,14,7,17,16,17,17,13,16,19,14,13,16,15,16,19,15,15,32,16,16,16,16,16,32,16,16,16,16,16,male
29,14,18,11,18,7,16,16,16,17,13,15,20,15,14,15,15,16,19,15,14,32,16,16,16,16,16,32,16,16,16,16,16,male
30,12,18,11,18,7,16,16,17,16,13,16,20,15,14,15,15,17,19,15,14,32,16,16,16,16,16,32,16,16,16,16,16,male
25,24,21,12,14,9,15,16,14,17,15,13,18,15,15,14,16,16,17,14,14,32,16,16,16,16,16,32,16,16,16,16,16,male
31,17,18,10,17,7,14,16,15,17,13,15,19,16,14,13,16,15,19,15,14,32,16,16,16,16,16,32,16,16,16,16,16,male
27,20,20,13,14,7,16,17,16,16,14,15,18,15,13,14,15,17,20,14,16,32,16,16,16,16,16,32,16,16,16,16,16,male
30,19,17,11,17,7,14,17,14,17,13,14,19,16,14,13,15,16,19,14,14,32,16,16,16,16,16,32,16,16,16,16,16,male
27,18,20,13,14,7,16,17,17,16,14,16,18,14,13,14,15,17,20,14,14,32,16,16,16,16,16,32,16,16,16,16,16,male
31,16,17,10,19,7,14,18,14,16,13,13,18,14,15,14,16,16,17,12,14,32,16,16,16,16,16,32,16,16,16,16,16,male
26,23,20,12,14,8,15,17,14,17,15,13,18,16,14,14,16,16,18,15,15,32,16,16,16,16,16,32,16,16,16,16,16,male
