@relation 'LFW-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DE:\\Documents\\Information Technology\\Data Mining\\Face Recognition\\Database\\Labeled Faces in the Wild (LFW)-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute class {male,female}

@data
23,16,11,7,18,8,19,13,16,14,9,14,16,17,12,16,18,15,19,14,13,18,15,17,17,16,16,47,17,14,13,15,14,male
15,15,18,11,16,9,16,11,16,17,14,15,16,15,15,15,15,15,16,15,12,24,16,14,17,16,17,46,16,17,14,15,13,male
15,15,16,10,15,9,16,12,15,18,13,16,18,16,14,15,16,15,18,17,13,24,16,16,15,15,16,46,15,16,15,15,14,male
15,14,18,11,16,9,16,11,16,17,14,15,16,16,15,16,15,15,17,16,13,24,16,15,16,15,16,45,16,16,15,16,13,male
15,14,17,10,15,9,16,12,16,17,14,16,18,16,15,16,15,15,17,16,13,23,16,15,16,15,16,46,16,16,15,16,14,male
15,15,18,10,14,10,16,13,14,14,11,16,17,17,15,15,16,15,17,18,15,25,16,14,16,15,16,44,15,16,15,16,15,male
15,14,17,10,16,9,15,12,17,14,12,14,19,15,14,16,16,16,17,14,15,24,16,15,15,16,15,45,16,16,15,15,15,male
15,13,16,10,15,10,17,12,17,16,12,15,17,15,14,15,16,16,19,16,12,25,15,15,16,16,16,45,16,16,15,15,14,male
15,13,18,10,14,10,16,12,17,16,11,16,17,16,14,15,15,16,16,15,12,25,15,15,16,17,17,45,16,16,15,15,14,male
15,15,17,10,16,9,16,12,16,15,13,14,16,15,14,15,16,15,18,15,12,25,15,15,16,16,16,45,16,16,15,15,14,male
15,15,16,10,17,10,15,12,17,12,13,12,20,14,14,17,16,16,17,15,15,24,16,15,16,16,16,46,16,16,15,16,15,male
15,17,15,10,16,11,16,11,18,15,14,14,18,15,16,15,15,17,15,15,12,24,15,16,17,14,17,46,16,16,14,17,14,male
14,13,18,10,15,10,16,11,17,18,15,15,16,15,14,15,16,16,17,15,14,25,15,15,16,16,16,45,16,16,15,15,14,male
15,13,18,10,13,10,17,12,14,16,13,17,17,17,14,16,15,15,15,18,11,24,16,15,17,16,16,45,15,16,14,15,14,male
15,17,17,10,17,9,15,12,16,16,13,14,16,15,15,15,15,15,16,15,11,24,15,15,17,15,17,46,17,16,14,16,13,male
15,15,17,11,16,9,15,11,14,16,13,17,17,16,15,15,15,15,16,15,11,24,16,14,17,16,17,46,15,17,14,15,13,male
25,17,11,11,15,7,15,15,15,14,14,15,15,16,11,15,18,15,18,16,13,27,16,15,15,15,14,46,15,15,14,16,14,male
24,18,10,8,10,13,15,12,18,13,13,18,19,20,17,14,14,15,16,18,16,28,15,14,16,16,15,45,17,16,13,14,14,male
23,12,10,8,21,11,14,15,15,12,15,12,18,14,15,16,16,16,17,15,16,28,16,14,16,16,15,45,14,16,14,17,14,male
22,17,10,9,15,8,15,16,15,11,13,15,18,16,12,15,18,15,20,16,15,27,16,15,16,16,15,46,16,14,13,16,13,male
23,16,11,10,15,7,15,15,16,12,14,15,17,16,12,15,18,15,18,17,12,27,16,15,16,15,15,46,16,14,14,16,14,male
23,18,11,11,17,7,15,17,15,13,13,14,16,14,13,12,18,16,17,14,12,28,16,15,16,15,15,46,16,15,14,16,14,male
24,17,12,10,14,7,15,15,16,12,12,15,17,16,12,15,17,15,19,17,13,27,16,15,16,16,15,46,16,14,14,16,14,male
23,18,11,11,14,7,14,16,15,13,12,14,17,16,12,14,17,14,18,16,13,28,16,15,16,16,15,46,15,15,14,15,14,male
25,18,12,12,15,8,15,15,15,15,14,15,14,16,12,15,17,14,17,15,13,27,16,15,15,15,14,46,15,15,14,16,14,male
24,18,11,10,16,7,15,15,15,13,13,15,16,15,12,15,18,15,18,15,12,27,16,15,16,15,15,46,16,15,14,16,14,male
22,21,11,10,9,8,17,14,16,12,13,17,19,17,14,16,17,14,17,18,15,28,16,15,16,15,15,45,17,15,14,15,14,male
23,18,11,9,15,8,15,16,16,11,12,14,17,16,12,15,18,16,20,16,15,28,16,14,17,16,15,45,16,15,14,16,14,male
23,12,11,9,21,12,14,15,15,12,14,12,17,13,15,16,16,16,16,15,15,28,16,14,16,16,15,45,14,16,14,17,14,male
24,16,10,10,18,7,16,15,15,13,13,15,18,16,12,15,16,16,18,15,12,28,16,15,16,15,15,46,16,15,14,17,13,male
24,19,10,10,13,7,15,15,15,13,13,15,19,16,12,15,16,14,18,16,13,27,17,15,16,16,15,47,15,14,14,15,14,male
11,15,8,8,15,11,17,16,17,15,15,16,18,16,14,15,15,15,19,16,16,21,16,19,17,15,16,46,15,11,13,16,14,male
11,16,8,8,15,11,17,16,16,15,16,15,17,15,15,15,16,15,19,15,16,21,16,19,18,15,17,46,16,11,12,16,14,male
10,17,8,8,14,11,16,17,15,16,17,17,18,17,14,16,17,14,18,17,17,22,15,20,17,16,16,46,16,11,13,15,14,male
11,15,8,9,17,10,17,16,18,15,16,15,18,16,14,16,16,16,19,16,16,22,16,19,18,14,17,46,15,11,12,17,13,male
12,14,8,8,16,10,16,16,17,16,15,16,17,16,13,15,16,16,20,16,15,21,16,20,16,16,16,46,16,11,14,16,14,male
12,14,9,8,16,10,17,16,17,16,15,16,17,15,13,16,17,15,19,15,15,21,16,19,17,15,17,47,16,12,13,16,13,male
12,14,8,8,15,10,16,16,17,17,15,16,18,16,13,16,16,16,19,15,15,21,16,20,17,16,17,47,15,11,13,15,13,male
11,15,8,8,16,10,17,16,17,15,16,15,17,15,15,15,16,16,19,15,15,21,16,19,18,15,17,47,16,11,12,16,13,male
10,14,9,12,17,12,15,13,14,14,14,16,18,19,14,15,16,14,18,17,14,19,18,21,16,13,15,43,16,12,13,15,13,male
9,14,9,12,18,11,14,13,14,15,14,16,18,18,16,14,15,14,18,16,14,20,18,20,16,13,16,44,16,12,13,16,13,male
9,16,10,11,16,10,15,15,15,15,14,15,16,15,15,15,16,15,18,14,15,22,16,18,17,16,17,44,16,12,13,15,13,male
9,14,10,11,16,11,15,14,15,15,14,17,17,18,15,15,15,15,18,16,14,21,17,19,16,15,16,44,16,12,14,15,13,male
9,13,9,11,17,12,15,14,15,14,14,17,18,19,15,14,14,14,18,17,15,21,18,20,17,14,15,43,16,12,13,15,13,male
9,14,9,10,17,12,14,13,14,15,15,16,17,18,15,14,15,14,18,16,14,20,18,20,18,14,16,44,16,12,13,15,13,male
10,13,8,11,16,13,13,14,14,15,15,17,17,19,15,15,14,14,17,17,15,20,18,21,17,14,15,43,16,12,13,14,13,male
11,9,12,8,18,11,15,13,18,14,14,14,20,16,15,16,16,16,18,14,15,24,17,18,17,15,17,48,15,10,15,14,13,male
14,13,13,8,17,10,17,14,17,17,13,15,17,16,13,16,16,14,18,15,14,23,16,18,16,15,17,48,16,12,14,16,13,male
11,12,13,8,19,10,15,14,16,15,14,15,19,15,14,14,16,13,16,13,14,23,16,19,17,15,16,48,15,12,13,16,13,male
12,11,12,8,15,10,15,15,16,15,13,16,18,16,13,16,16,15,19,15,14,23,16,19,18,16,17,48,15,9,14,15,14,male
11,13,12,7,16,11,16,15,16,14,13,15,17,16,14,16,16,15,19,14,15,24,16,18,17,15,17,48,16,9,13,15,15,male
12,13,11,7,16,10,16,15,17,15,14,15,19,15,13,16,16,15,19,15,15,23,16,19,17,15,17,48,16,9,14,15,15,male
13,14,13,8,16,9,16,15,16,13,14,16,18,16,13,16,15,15,19,15,13,23,16,18,17,15,17,48,16,10,14,15,14,male
11,16,10,10,16,11,14,13,15,14,13,14,19,16,14,15,16,15,17,16,14,24,16,16,19,15,18,44,16,14,11,16,11,male
11,17,11,10,16,10,16,14,16,15,13,14,19,16,14,15,15,15,17,16,13,23,16,16,19,14,18,44,16,14,11,17,11,male
11,14,9,11,14,11,14,14,15,15,14,15,20,16,16,15,14,16,17,16,13,23,16,16,20,16,19,44,15,14,11,15,11,male
11,16,10,10,16,11,14,13,14,15,14,15,20,16,14,14,15,14,17,15,14,22,15,16,19,16,18,45,16,14,11,15,11,male
10,16,7,11,15,13,15,13,15,14,15,14,21,16,15,14,15,15,17,16,17,25,16,15,22,15,19,42,16,15,9,16,11,male
11,16,10,11,15,11,14,15,17,14,16,11,21,15,14,15,18,15,16,16,14,24,17,15,21,13,18,43,14,15,10,18,12,male
11,15,8,12,16,14,14,13,14,15,16,18,22,18,15,16,16,15,17,17,17,23,15,16,20,16,17,44,17,14,10,14,12,male
11,16,10,9,15,11,15,14,15,14,15,13,20,16,14,15,16,15,17,16,14,22,16,16,21,15,19,45,15,14,10,16,11,male
23,14,12,7,14,8,18,14,16,16,11,18,19,18,13,17,16,16,18,20,11,25,16,17,16,15,16,42,15,14,13,16,14,male
21,15,11,6,16,7,16,13,15,15,11,14,21,15,14,16,18,15,19,14,12,24,16,18,17,15,16,43,16,14,13,16,14,male
19,17,10,6,17,8,15,14,15,16,13,13,22,14,14,14,17,16,19,13,13,24,16,18,18,15,16,43,16,14,13,16,14,male
20,13,13,6,15,8,16,14,16,15,12,15,21,15,13,15,18,15,19,15,12,25,16,17,18,16,16,43,15,14,13,15,15,male
22,12,13,6,15,9,16,14,16,16,12,15,21,16,13,15,17,16,19,15,12,24,16,17,17,16,16,44,15,14,12,15,14,male
15,14,13,8,15,7,16,13,15,15,12,15,17,15,13,15,17,16,18,15,11,21,15,17,17,16,17,46,16,14,13,15,13,male
15,16,13,7,15,7,16,14,14,15,11,14,18,14,13,15,18,15,18,14,12,22,15,18,17,15,17,46,16,14,13,16,13,male
15,13,13,8,14,7,16,14,15,15,11,15,18,15,13,15,17,16,19,16,11,22,15,18,18,16,17,46,15,14,12,15,13,male
16,18,11,7,17,7,16,14,15,16,11,13,18,14,14,15,17,15,18,13,12,22,15,18,17,15,17,45,17,13,13,16,13,male
13,18,9,7,17,9,15,16,13,15,13,14,19,14,15,15,18,15,18,13,16,22,15,18,18,15,17,45,17,12,12,16,13,male
15,16,14,8,17,7,16,13,15,17,13,14,17,14,14,15,17,14,18,14,11,22,15,18,17,15,17,46,17,14,13,16,13,male
10,14,12,7,17,12,13,13,13,16,14,15,22,17,15,14,16,14,20,16,17,24,15,16,20,16,17,41,16,14,11,15,14,male
10,15,14,9,19,12,14,12,13,15,14,15,21,17,15,15,15,14,19,16,13,23,15,16,19,16,17,42,17,15,11,15,13,male
11,13,13,9,17,13,12,13,13,15,14,16,22,18,15,13,15,14,19,16,14,23,15,16,19,17,17,42,16,15,11,14,14,male
11,15,15,10,17,12,13,11,12,16,14,16,21,17,15,14,16,13,19,14,12,23,15,15,18,16,17,42,16,16,12,15,13,male
18,13,3,10,15,10,17,16,17,20,20,15,20,16,13,15,19,15,17,16,14,27,16,17,16,15,16,42,15,12,14,15,13,female
17,19,3,8,11,8,19,18,17,19,20,15,21,14,12,14,17,16,15,17,15,27,16,17,16,16,16,43,16,12,14,15,13,female
20,15,3,8,17,11,15,14,16,20,19,13,21,14,13,16,16,16,16,16,14,27,16,17,16,15,17,43,16,12,13,16,13,female
16,9,3,11,18,11,16,15,18,19,21,16,21,17,13,15,18,13,14,15,13,27,16,17,16,16,16,42,15,12,14,16,14,female
15,15,3,11,17,12,17,13,14,18,21,17,22,14,14,17,16,15,13,15,14,25,16,17,16,15,16,43,16,12,13,15,13,female
15,18,3,9,14,13,18,15,12,17,22,17,21,14,15,16,17,15,14,15,14,25,16,18,16,16,16,43,16,12,13,15,13,female
16,14,3,10,16,10,17,14,14,17,21,16,22,15,13,17,17,15,14,15,13,25,16,17,16,15,16,43,15,12,14,16,12,female
15,13,3,10,16,11,18,15,15,17,21,17,21,16,12,16,18,14,13,16,14,25,16,18,16,16,16,43,15,12,13,15,13,female
14,15,3,11,17,12,15,16,14,18,21,17,19,14,12,15,18,15,13,14,14,25,16,17,16,15,16,42,15,12,13,16,13,female
15,11,3,10,19,12,14,15,16,18,21,15,21,15,13,16,17,15,13,15,15,25,16,17,16,15,16,43,15,12,13,16,13,female
14,12,3,12,18,14,14,14,16,21,18,14,19,16,15,15,16,15,16,15,14,26,16,17,16,15,16,42,14,12,14,17,13,female
15,13,3,11,15,13,17,15,16,18,22,15,21,16,14,15,17,15,14,15,13,25,16,17,16,16,16,43,15,12,14,15,13,female
15,15,3,8,14,11,18,16,17,15,21,15,21,16,12,16,17,15,13,15,15,25,16,17,16,16,16,44,16,12,13,15,13,female
16,14,3,9,16,13,17,13,15,18,21,16,20,15,15,17,16,15,15,15,13,25,16,17,16,15,16,43,15,12,13,15,13,female
17,17,5,6,15,8,18,14,15,16,19,13,20,13,13,17,18,16,17,15,15,25,16,17,16,15,16,44,16,12,13,15,12,female
7,17,13,10,16,9,15,20,15,16,16,16,19,16,16,16,17,16,18,16,16,24,15,17,19,15,18,42,16,13,12,16,11,female
7,15,12,10,15,10,16,20,16,17,16,16,19,16,16,15,17,15,19,16,17,23,16,18,18,16,17,43,15,12,12,15,12,female
7,20,13,10,15,10,14,19,14,17,16,16,19,16,16,15,17,16,17,15,16,24,14,18,19,15,17,42,18,12,12,15,12,female
7,19,13,9,15,10,15,18,18,16,16,17,20,18,14,15,17,15,16,17,16,23,13,17,18,15,17,43,18,13,12,15,12,female
8,17,13,8,15,8,15,17,15,15,14,15,18,16,15,15,17,15,19,15,15,22,15,18,19,16,18,44,16,12,11,15,12,female
7,17,11,9,14,9,15,20,15,17,16,15,18,16,15,15,17,15,17,16,16,24,15,18,19,16,18,42,16,11,11,15,12,female
8,14,12,9,14,10,14,19,16,17,16,14,18,16,17,15,17,15,18,16,16,23,16,18,19,17,18,43,15,12,11,14,12,female
7,13,12,10,15,10,15,20,14,17,16,15,19,13,15,16,17,16,16,15,16,23,18,18,19,16,18,43,13,12,12,15,12,female
8,18,13,9,15,10,17,18,18,16,15,17,19,18,14,15,17,14,18,17,16,22,14,17,18,16,17,44,17,13,12,15,12,female
7,20,11,11,15,11,15,19,17,19,17,16,18,18,15,15,17,15,15,17,16,24,13,18,18,16,17,42,18,11,12,15,13,female
7,13,11,11,15,12,16,18,14,18,17,14,20,13,16,16,16,17,15,15,17,24,18,18,18,16,17,42,13,12,12,16,13,female
8,15,12,10,15,13,15,17,13,16,17,14,20,13,15,16,15,17,16,14,17,22,18,17,18,15,17,44,14,13,12,16,13,female
7,16,12,9,15,9,15,19,16,17,16,15,18,16,15,16,17,15,17,16,15,24,15,18,19,16,18,42,16,12,11,15,11,female
6,12,10,13,15,13,17,18,14,20,16,14,18,13,16,16,16,16,14,15,17,25,19,18,17,15,17,41,12,11,13,16,14,female
7,16,12,10,15,8,15,20,15,16,16,15,18,16,16,15,17,15,17,16,16,24,16,18,19,16,18,42,16,12,11,15,11,female
10,16,6,12,17,13,15,13,16,13,19,14,22,16,15,14,16,15,15,16,13,23,15,20,18,14,17,46,16,11,11,17,12,male
11,14,7,12,16,12,17,11,15,12,18,16,21,15,15,16,17,15,16,15,13,23,16,19,18,16,18,46,15,12,11,15,11,male
11,13,6,12,16,12,16,12,17,13,19,16,23,16,15,15,16,15,16,16,13,23,16,19,18,15,18,46,15,11,11,16,11,male
10,12,6,11,16,13,17,12,17,14,19,17,22,17,15,15,16,15,16,16,13,23,16,20,18,16,17,46,14,11,11,15,12,male
10,12,6,12,15,13,17,13,17,14,19,17,22,16,15,16,17,15,16,16,13,23,16,20,18,16,17,45,15,11,11,14,12,male
11,13,7,11,15,12,17,13,17,14,18,17,21,16,14,16,17,16,17,16,13,22,16,20,18,16,17,46,15,11,11,15,12,male
10,14,7,11,15,12,18,14,17,14,18,18,20,16,14,16,17,16,16,17,14,22,16,19,18,16,17,46,15,11,11,15,13,male
10,14,6,12,17,13,17,11,15,13,19,17,22,15,15,17,16,16,15,15,13,23,16,20,19,16,18,45,16,11,10,15,12,male
11,15,6,10,16,13,15,11,15,15,15,16,21,16,17,15,14,16,19,16,16,22,18,21,18,14,15,43,15,12,11,15,12,male
11,18,6,10,16,13,16,12,15,15,15,15,20,15,18,15,13,15,18,17,16,22,16,20,19,14,15,43,16,12,11,16,12,male
10,14,7,10,15,12,15,14,15,15,17,17,20,17,17,15,14,15,16,16,15,24,16,20,18,16,17,43,14,11,12,15,13,male
11,16,8,10,15,11,14,13,14,13,15,16,19,17,16,15,15,16,17,15,15,23,15,19,18,17,17,44,15,12,12,15,12,male
10,15,7,10,16,12,15,13,15,15,17,16,20,17,17,15,14,15,17,16,15,24,16,19,18,16,17,43,15,11,11,15,12,male
9,14,7,10,15,12,13,15,15,16,17,15,21,16,16,14,17,16,17,16,15,25,16,17,19,16,18,42,15,12,12,15,12,male
10,15,6,11,18,14,14,11,14,16,16,16,22,18,18,15,14,15,17,17,16,22,17,21,17,13,14,43,16,11,12,16,13,male
18,14,10,8,18,7,14,16,15,16,11,15,17,17,13,15,17,16,23,16,16,22,16,16,16,16,17,45,15,14,13,15,12,male
18,17,8,9,18,7,16,16,16,15,12,15,20,15,14,17,15,16,20,14,16,22,16,16,17,14,17,45,15,14,13,17,13,male
17,13,9,8,15,9,12,15,16,16,12,16,17,18,16,14,15,16,21,16,15,22,17,16,17,15,16,44,15,14,13,15,12,male
15,13,10,7,19,9,16,17,15,15,16,15,20,13,16,16,15,18,20,14,18,23,17,16,17,14,17,44,14,14,13,17,13,male
15,14,10,7,18,7,14,19,17,15,15,14,18,16,14,16,16,17,22,16,17,24,16,15,17,15,18,44,15,14,12,16,12,male
16,16,10,7,17,8,13,16,17,16,14,15,19,20,15,13,17,14,22,19,18,23,15,15,17,16,18,44,17,15,12,15,12,male
19,16,9,12,18,9,14,13,14,16,11,17,19,18,14,15,16,13,19,14,15,22,16,15,16,16,17,45,16,14,14,15,13,male
17,15,10,10,20,10,15,16,15,16,14,14,19,14,15,15,16,16,19,14,17,23,17,16,16,14,17,44,14,15,13,17,12,male
15,14,11,8,18,7,13,16,16,16,13,15,17,18,14,15,16,16,22,17,15,23,16,15,17,16,18,45,16,15,12,15,12,male
22,13,7,10,16,11,13,13,15,16,14,18,19,19,16,15,14,16,20,16,16,22,15,15,17,18,17,45,16,15,14,13,12,male
15,14,11,7,18,8,15,18,17,16,15,17,17,17,14,16,17,16,22,17,16,23,16,16,17,15,17,45,15,14,12,16,12,male
15,14,11,7,18,7,15,18,16,16,15,16,18,16,14,16,17,16,22,16,17,23,16,16,17,15,17,45,15,14,12,16,12,male
15,14,10,7,18,8,15,18,16,15,15,16,19,16,14,16,17,16,22,16,18,23,16,16,17,15,17,45,15,14,13,16,12,male
15,13,11,7,18,7,15,18,16,16,14,17,18,16,14,17,16,16,22,16,17,23,16,16,17,15,17,45,15,14,12,16,12,male
15,14,11,8,18,7,15,18,16,16,15,16,18,16,14,16,16,17,23,16,16,23,16,15,17,15,17,44,15,14,12,16,12,male
23,13,9,7,16,7,17,14,18,12,12,15,16,17,12,16,16,16,20,17,11,24,16,17,17,15,16,43,16,15,13,16,13,male
12,17,8,9,18,13,14,14,13,17,14,16,20,19,16,14,15,14,20,17,17,25,17,15,19,14,17,44,16,15,11,16,12,male
13,17,7,8,17,12,15,16,14,16,15,17,19,19,15,14,15,13,20,18,18,25,14,16,19,17,17,45,17,13,12,15,13,male
25,13,7,6,16,10,17,14,16,13,12,15,16,16,13,15,17,16,21,16,14,24,16,18,17,16,15,43,15,14,13,16,14,male
27,15,8,6,16,9,18,13,15,12,10,14,15,16,13,16,17,15,19,15,12,24,16,17,17,15,16,43,16,14,12,16,14,male
13,16,7,10,18,13,13,13,12,16,13,16,20,19,16,14,15,15,20,16,16,22,18,17,17,12,15,44,16,14,13,16,12,male
13,14,7,9,16,13,12,15,14,17,15,17,20,19,16,13,14,15,18,16,16,23,18,17,19,14,16,44,15,13,12,15,13,male
12,17,8,8,17,12,15,14,14,16,14,16,20,19,16,14,15,14,20,18,17,24,18,17,18,13,16,43,16,14,12,16,12,male
12,16,8,9,18,13,14,14,13,17,14,17,20,20,16,14,14,14,19,18,16,24,17,16,18,13,16,43,16,15,12,16,12,male
12,16,7,8,16,12,14,15,14,17,15,16,19,19,16,14,14,14,20,17,18,24,18,17,18,13,16,44,16,13,12,16,12,male
13,17,8,8,16,13,14,15,14,16,14,17,19,19,16,14,14,14,19,18,17,23,18,17,18,13,16,44,16,14,12,16,13,male
12,15,8,9,16,12,13,15,13,17,14,15,19,17,17,14,15,16,20,16,17,24,19,16,18,14,16,43,15,14,12,15,12,male
11,16,8,10,15,12,14,17,13,19,16,15,19,17,17,14,14,16,19,17,19,25,18,15,18,14,16,43,15,14,12,15,12,male
11,15,8,9,16,12,16,18,15,19,16,17,19,17,16,15,14,16,19,17,18,25,18,15,19,13,17,43,14,14,12,17,12,male
11,16,9,8,14,11,16,16,14,17,14,16,18,14,16,15,16,17,19,15,16,26,18,14,20,15,18,43,14,15,11,16,12,male
11,15,7,9,19,13,13,12,13,17,13,14,18,18,16,14,15,14,19,18,15,17,14,19,18,16,19,44,17,13,13,14,11,male
11,13,9,9,18,11,14,15,15,16,14,16,19,19,14,14,16,15,18,18,16,16,16,18,18,15,19,45,15,13,13,15,12,male
10,14,8,11,18,12,14,14,15,16,14,16,20,18,16,15,14,15,19,17,16,17,16,18,19,16,19,44,15,13,12,15,11,male
11,14,8,10,19,12,14,14,15,17,15,15,20,18,16,14,14,15,18,17,15,16,16,18,19,15,19,44,16,13,12,15,11,male
11,14,8,9,18,11,14,15,14,16,14,16,19,19,14,14,16,15,19,18,16,16,16,19,18,16,19,45,15,13,13,15,12,male
10,13,9,10,19,11,14,16,16,17,15,17,20,19,13,15,17,15,17,18,16,16,16,18,18,16,19,44,15,13,13,15,12,male
11,13,8,11,19,11,14,15,15,16,15,17,21,19,14,14,17,15,18,18,16,16,16,18,19,16,19,45,16,14,12,15,11,male
12,14,7,9,18,15,13,12,14,17,15,15,20,19,16,14,15,15,19,17,16,16,15,19,19,17,19,44,17,13,12,14,11,male
11,15,8,9,18,12,14,13,15,17,14,15,19,18,16,14,15,15,18,18,15,16,15,19,19,16,19,45,16,13,12,15,11,male
11,15,8,9,18,12,15,14,15,17,14,15,20,17,16,14,15,15,18,18,16,16,15,19,19,16,19,45,16,13,12,15,11,male
10,13,9,9,18,11,14,15,15,16,15,14,18,18,15,14,15,16,18,19,16,16,16,19,18,15,19,44,15,13,13,16,11,male
12,15,7,10,19,14,14,12,13,17,14,15,20,18,16,14,15,14,19,17,16,16,14,18,19,16,19,44,17,13,12,14,11,male
